ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
28121,0.28,1.00,0.33,0.33,0.31,0.30,0.00,0.00,0.00,0.00,0.00,0.15,0.08,0.09,0.16,0.08,0.26,0.01,0.00,0.00,0.00,0.00,0.01
11019,0.35,1.00,0.33,0.33,0.28,0.10,0.20,0.20,0.20,0.20,0.20,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
18080,0.16,0.00,0.50,0.33,0.31,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.12,0.12,0.21,0.13,0.30,0.00,0.00,0.00,0.00,0.00,0.00
5246,0.29,1.00,0.17,0.67,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
25937,0.09,1.00,0.17,0.67,0.16,0.20,0.20,0.20,0.20,0.20,0.20,0.21,0.14,0.13,0.24,0.16,0.33,0.00,0.00,0.00,0.01,0.01,0.01
12730,0.11,0.00,0.50,0.33,0.26,0.10,0.20,0.20,0.20,0.20,0.20,0.17,0.10,0.10,0.19,0.11,0.29,0.00,0.00,0.00,0.00,0.00,0.00
28915,0.04,1.00,0.33,0.33,0.22,0.20,0.20,0.20,0.20,0.20,0.20,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.02,0.00
4711,0.12,1.00,0.50,0.33,0.36,0.20,0.20,0.20,0.20,0.20,0.20,0.26,0.19,0.16,0.25,0.18,0.33,0.01,0.00,0.00,0.01,0.01,0.01
17860,0.07,0.00,0.33,0.67,0.07,0.40,0.20,0.20,0.20,0.20,0.00,0.21,0.14,0.13,0.18,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
8727,0.02,0.00,0.33,0.33,0.41,0.30,0.40,0.40,0.20,0.20,0.40,0.16,0.08,0.09,0.17,0.10,0.27,0.00,0.00,0.00,0.00,0.00,0.00
21049,0.48,0.00,0.33,0.67,0.24,0.40,0.40,0.20,0.20,0.20,0.20,0.52,0.42,0.27,0.43,0.34,0.41,0.00,0.01,0.01,0.02,0.02,0.01
2853,0.38,1.00,0.33,0.33,0.05,0.20,0.20,0.20,0.20,0.20,0.20,0.16,0.08,0.09,0.17,0.12,0.29,0.00,0.00,0.00,0.05,0.00,0.01
18458,0.12,1.00,0.17,0.67,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
10412,0.08,1.00,0.33,0.33,0.10,0.30,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
16797,0.10,0.00,0.33,0.67,0.19,0.20,0.20,0.20,0.20,0.20,0.00,0.18,0.10,0.10,0.18,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.13
9668,0.49,0.00,0.17,0.33,0.40,0.10,0.10,0.10,0.20,0.10,0.10,0.15,0.08,0.09,0.23,0.15,0.32,0.02,0.05,0.08,0.11,0.17,0.03
23695,0.11,1.00,0.17,0.33,0.52,0.20,0.20,0.20,0.10,0.20,0.20,0.22,0.14,0.12,0.22,0.14,0.30,0.00,0.00,0.07,0.00,0.00,0.00
21579,0.05,1.00,0.33,0.33,0.16,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.13,0.12,0.22,0.14,0.30,0.00,0.00,0.00,0.00,0.00,0.00
16243,0.07,1.00,0.33,0.67,0.60,0.20,0.20,0.40,0.20,0.20,0.40,0.20,0.13,0.12,0.22,0.15,0.32,0.01,0.00,0.01,0.01,0.01,0.00
29672,0.11,0.00,0.50,0.33,0.31,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
18847,0.16,1.00,0.33,0.67,0.10,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.11,0.11,0.21,0.13,0.32,0.00,0.00,0.00,0.00,0.07,0.01
16441,0.29,1.00,0.83,0.33,0.50,0.10,0.40,0.10,0.10,0.10,0.20,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
21210,0.04,0.00,0.33,0.67,0.29,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.11,0.10,0.18,0.10,0.29,0.00,0.00,0.00,0.00,0.00,0.00
3178,0.00,0.00,0.17,0.67,0.05,0.40,0.20,0.20,0.20,0.20,0.40,0.15,0.07,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
28998,0.35,1.00,0.17,0.33,0.38,0.30,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
23439,0.24,1.00,0.17,0.67,0.19,0.10,0.10,0.10,0.10,0.10,0.20,0.16,0.07,0.11,0.17,0.09,0.29,0.00,0.03,0.01,0.01,0.07,0.12
12121,0.03,0.00,0.33,0.67,0.10,0.80,0.70,0.60,0.50,0.40,0.20,0.18,0.11,0.11,0.20,0.12,0.29,0.00,0.00,0.00,0.00,0.00,0.00
9587,0.02,0.00,0.33,0.67,0.26,0.10,0.10,0.40,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
23268,0.11,1.00,0.33,0.33,0.26,0.30,0.00,0.10,0.10,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
24409,0.04,0.00,0.17,0.33,0.28,0.20,0.20,0.20,0.20,0.20,0.20,0.18,0.10,0.11,0.20,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
23941,0.09,0.00,0.33,0.67,0.09,0.20,0.10,0.10,0.10,0.40,0.10,0.19,0.07,0.09,0.16,0.08,0.30,0.00,0.00,0.00,0.00,0.11,0.00
22086,0.10,1.00,0.33,0.67,0.14,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.12,0.12,0.22,0.15,0.32,0.01,0.00,0.01,0.00,0.01,0.01
19987,0.48,1.00,0.17,0.33,0.47,0.30,0.10,0.10,0.10,0.10,0.20,0.15,0.07,0.09,0.17,0.09,0.26,0.01,0.00,0.01,0.01,0.00,0.00
9210,0.11,1.00,0.33,0.33,0.17,0.20,0.20,0.20,0.20,0.40,0.40,0.19,0.14,0.13,0.26,0.19,0.34,0.03,0.00,0.03,0.01,0.01,0.01
19293,0.44,1.00,0.17,0.33,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
7355,0.06,1.00,0.50,0.33,0.09,0.20,0.20,0.20,0.20,0.20,0.20,0.21,0.13,0.13,0.21,0.13,0.30,0.00,0.00,0.00,0.00,0.00,0.00
4627,0.15,1.00,0.33,0.33,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
28132,0.54,1.00,0.50,0.67,0.29,0.30,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.01
23153,0.17,1.00,0.33,0.67,0.24,0.20,0.20,0.20,0.20,0.20,0.20,0.30,0.22,0.18,0.30,0.23,0.38,0.01,0.01,0.01,0.02,0.02,0.01
5118,0.28,1.00,0.17,0.67,0.14,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.11,0.11,0.18,0.10,0.28,0.00,0.00,0.00,0.00,0.01,0.00
17668,0.20,1.00,0.17,0.33,0.34,0.30,0.00,0.10,0.10,0.00,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
1291,0.01,1.00,0.50,0.33,0.55,0.20,0.20,0.20,0.20,0.20,0.20,0.16,0.08,0.09,0.17,0.10,0.27,0.00,0.00,0.00,0.00,0.00,0.00
8598,0.04,1.00,0.33,0.67,0.05,0.30,0.40,0.20,0.20,0.20,0.20,0.19,0.11,0.11,0.18,0.10,0.27,0.00,0.00,0.00,0.01,0.00,0.01
25200,0.00,1.00,0.33,0.67,0.02,0.40,0.20,0.20,0.20,0.20,0.20,0.15,0.07,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
12245,0.04,1.00,0.33,0.33,0.22,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.11,0.11,0.21,0.13,0.30,0.00,0.00,0.00,0.00,0.00,0.01
25446,0.01,1.00,0.33,0.33,0.09,0.20,0.20,0.20,0.20,0.20,0.20,0.16,0.08,0.10,0.18,0.10,0.27,0.00,0.00,0.00,0.00,0.00,0.00
5976,0.04,1.00,0.33,0.33,0.09,0.10,0.10,0.10,0.10,0.10,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.01,0.00,0.00,0.00
17197,0.02,1.00,0.17,0.33,0.12,0.20,0.20,0.20,0.20,0.20,0.20,0.17,0.10,0.10,0.19,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
25903,0.04,1.00,0.33,0.33,0.21,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.10,0.10,0.18,0.11,0.28,0.00,0.00,0.00,0.00,0.01,0.02
19903,0.37,1.00,0.17,0.33,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.08,0.09,0.22,0.09,0.27,0.01,0.01,0.07,0.24,0.04,0.01
17689,0.27,1.00,0.17,0.33,0.34,0.20,0.20,0.20,0.20,0.20,0.20,0.23,0.16,0.13,0.24,0.16,0.30,0.01,0.00,0.00,0.01,0.00,0.00
9483,0.06,1.00,0.50,0.33,0.66,0.40,0.40,0.40,0.40,0.40,0.40,0.21,0.13,0.13,0.22,0.15,0.31,0.00,0.00,0.00,0.01,0.00,0.00
23661,0.20,1.00,0.17,0.33,0.31,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.17,0.08,0.26,0.00,0.00,0.01,0.01,0.00,0.00
25993,0.46,1.00,0.17,0.33,0.28,0.00,0.00,0.00,0.00,0.00,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.06
14881,0.04,0.00,0.33,0.67,0.22,0.30,0.40,0.40,0.40,0.20,0.20,0.18,0.10,0.11,0.20,0.12,0.30,0.00,0.01,0.00,0.00,0.04,0.00
16889,0.14,0.00,0.17,0.67,0.28,0.40,0.40,0.40,0.40,0.40,0.40,0.18,0.10,0.11,0.20,0.12,0.29,0.00,0.00,0.00,0.00,0.01,0.00
26566,0.07,1.00,0.50,0.33,0.59,0.20,0.20,0.20,0.20,0.20,0.20,0.22,0.13,0.12,0.22,0.14,0.30,0.00,0.00,0.00,0.00,0.00,0.00
15750,0.08,1.00,0.17,0.67,0.03,0.20,0.20,0.20,0.20,0.40,0.20,0.20,0.12,0.12,0.22,0.15,0.31,0.00,0.00,0.01,0.00,0.01,0.01
13685,0.49,1.00,0.33,0.33,0.78,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.17,0.09,0.49,0.00,0.00,0.01,0.02,0.71,0.00
976,0.01,0.00,0.33,0.67,0.07,0.30,0.40,0.40,0.20,0.20,0.20,0.15,0.07,0.09,0.16,0.09,0.26,0.00,0.00,0.00,0.00,0.00,0.00
7373,0.35,0.00,0.33,0.33,0.28,0.30,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
23962,0.06,0.00,0.17,0.67,0.07,0.20,0.10,0.20,0.20,0.20,0.20,0.17,0.07,0.09,0.17,0.09,0.28,0.01,0.00,0.01,0.01,0.01,0.00
3802,0.05,0.00,0.17,0.33,0.47,0.10,0.10,0.40,0.20,0.20,0.10,0.15,0.12,0.10,0.19,0.08,0.26,0.07,0.00,0.00,0.00,0.00,0.11
978,0.17,0.00,0.33,0.67,0.09,0.20,0.20,0.20,0.20,0.20,0.20,0.15,0.07,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
21687,0.14,1.00,0.33,0.67,0.05,0.30,0.00,0.00,0.00,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
13929,0.21,1.00,0.33,0.33,0.53,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.12,0.11,0.19,0.10,0.26,0.00,0.01,0.01,0.00,0.00,0.16
24060,0.25,0.00,0.33,0.67,0.19,0.20,0.20,0.00,0.10,0.10,0.10,0.20,0.07,0.09,0.16,0.07,0.38,0.00,0.00,0.00,0.01,0.39,0.01
27390,0.30,0.00,0.17,0.33,0.28,0.10,0.10,0.10,0.10,0.10,0.10,0.19,0.07,0.10,0.17,0.09,0.27,0.01,0.01,0.01,0.02,0.02,0.01
14389,0.01,0.00,0.33,0.67,0.00,0.20,0.20,0.10,0.20,0.20,0.20,0.16,0.08,0.10,0.18,0.10,0.28,0.00,0.02,0.00,0.00,0.00,0.00
14311,0.20,1.00,0.33,0.33,0.50,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
12064,0.19,1.00,0.17,0.33,0.45,0.30,0.40,0.40,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.02,0.01
5390,0.19,0.00,0.17,0.67,0.28,0.40,0.40,0.40,0.40,0.40,0.40,0.29,0.22,0.18,0.31,0.25,0.39,0.02,0.00,0.00,0.01,0.01,0.01
944,0.04,1.00,0.33,0.67,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.01,0.00,0.00
6541,0.14,1.00,0.50,0.33,0.53,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
8139,0.04,1.00,0.33,0.33,0.22,0.30,0.40,0.40,0.20,0.20,0.40,0.19,0.12,0.11,0.21,0.13,0.30,0.00,0.00,0.00,0.01,0.00,0.00
12211,0.05,0.00,0.33,0.33,0.33,0.20,0.20,0.20,0.20,0.20,0.20,0.16,0.09,0.10,0.18,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
22666,0.21,1.00,0.50,0.33,0.38,0.20,0.20,0.20,0.20,0.20,0.20,0.36,0.28,0.21,0.34,0.25,0.38,0.01,0.00,0.01,0.01,0.01,0.01
16306,0.02,1.00,0.33,0.67,0.21,0.20,0.20,0.20,0.20,0.20,0.20,0.17,0.09,0.10,0.19,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
23872,0.22,0.00,0.33,0.67,0.16,0.10,0.20,0.10,0.20,0.20,0.20,0.15,0.07,0.19,0.34,0.27,0.41,0.00,0.11,0.01,0.01,0.02,0.02
20286,0.14,1.00,0.33,0.67,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.09,0.26,0.01,0.01,0.00,0.01,0.00,0.00
7987,0.05,1.00,0.33,0.67,0.05,0.40,0.40,0.40,0.40,0.40,0.40,0.17,0.09,0.10,0.19,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
10771,0.07,0.00,0.50,0.33,0.43,0.40,0.40,0.20,0.20,0.20,0.20,0.18,0.10,0.10,0.18,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
24584,0.21,0.00,0.33,0.67,0.24,0.20,0.20,0.20,0.20,0.20,0.20,0.36,0.29,0.21,0.37,0.30,0.42,0.01,0.01,0.01,0.01,0.02,0.02
15439,0.14,0.00,0.33,0.67,0.09,0.30,0.40,0.20,0.20,0.20,0.20,0.28,0.21,0.17,0.30,0.18,0.34,0.00,0.00,0.01,0.01,0.01,0.01
14268,0.32,0.00,0.17,0.67,0.19,0.10,0.40,0.40,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.01,0.00
20250,0.09,1.00,0.33,0.33,0.53,0.20,0.20,0.20,0.20,0.20,0.20,0.18,0.10,0.11,0.20,0.12,0.30,0.00,0.00,0.00,0.00,0.01,0.00
24094,0.19,0.00,0.67,0.67,0.12,0.10,0.10,0.10,0.10,0.10,0.20,0.15,0.07,0.09,0.17,0.12,0.27,0.00,0.00,0.03,0.08,0.00,0.00
164,0.05,1.00,0.33,0.33,0.43,0.20,0.20,0.20,0.20,0.20,0.20,0.17,0.09,0.10,0.18,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
5667,0.35,1.00,0.17,0.67,0.10,0.20,0.20,0.20,0.20,0.20,0.20,0.25,0.16,0.14,0.24,0.15,0.28,0.02,0.01,0.02,0.06,0.00,0.00
28832,0.55,1.00,0.33,0.67,0.31,0.20,0.20,0.20,0.20,0.20,0.20,0.44,0.33,0.23,0.41,0.30,0.39,0.01,0.01,0.01,0.02,0.01,0.01
15856,0.02,1.00,0.33,0.67,0.10,0.20,0.20,0.40,0.40,0.40,0.20,0.16,0.09,0.10,0.18,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
18231,0.13,0.00,0.50,0.33,0.50,0.20,0.20,0.20,0.40,0.20,0.20,0.27,0.20,0.17,0.29,0.22,0.36,0.01,0.01,0.00,0.01,0.01,0.01
22667,0.09,1.00,0.50,0.33,0.31,0.10,0.10,0.20,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
15967,0.02,1.00,0.33,1.00,0.24,0.20,0.20,0.20,0.20,0.20,0.20,0.17,0.09,0.10,0.19,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
859,0.01,1.00,0.33,0.67,0.10,0.20,0.20,0.20,0.20,0.20,0.20,0.16,0.08,0.10,0.18,0.10,0.27,0.00,0.00,0.00,0.00,0.00,0.00
21935,0.13,1.00,0.33,0.67,0.10,0.20,0.20,0.20,0.20,0.20,0.20,0.27,0.20,0.16,0.29,0.22,0.37,0.01,0.00,0.01,0.01,0.03,0.01
10748,0.15,0.00,0.33,0.67,0.53,0.30,0.40,0.10,0.20,0.20,0.20,0.15,0.07,0.09,0.17,0.09,0.26,0.00,0.01,0.00,0.00,0.00,0.00
20617,0.08,0.00,0.17,0.67,0.14,0.20,0.20,0.20,0.20,0.20,0.40,0.19,0.11,0.11,0.21,0.14,0.30,0.00,0.00,0.00,0.01,0.00,0.01
25129,0.31,0.00,0.17,0.67,0.62,0.20,0.20,0.20,0.20,0.20,0.20,0.35,0.30,0.22,0.31,0.23,0.36,0.01,0.01,0.01,0.01,0.01,0.01
16757,0.07,0.00,0.33,0.33,0.43,0.20,0.10,0.10,0.40,0.10,0.20,0.17,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
14456,0.20,0.00,0.33,1.00,0.10,0.20,0.20,0.20,0.20,0.20,0.20,0.22,0.14,0.13,0.24,0.17,0.33,0.00,0.00,0.00,0.01,0.01,0.01
22837,0.17,1.00,0.17,0.33,0.24,0.10,0.10,0.10,0.10,0.20,0.20,0.18,0.10,0.10,0.20,0.13,0.35,0.04,0.02,0.05,0.07,0.20,0.28
21324,0.14,0.00,0.17,0.67,0.50,0.10,0.10,0.10,0.10,0.10,0.40,0.15,0.08,0.09,0.16,0.08,0.26,0.02,0.00,0.00,0.01,0.00,0.00
22155,0.26,1.00,0.17,0.67,0.16,0.20,0.20,0.20,0.40,0.20,0.20,0.17,0.09,0.11,0.19,0.12,0.29,0.00,0.00,0.00,0.00,0.01,0.00
463,0.22,1.00,0.17,0.67,0.12,0.20,0.20,0.20,0.20,0.20,0.20,0.17,0.19,0.15,0.25,0.18,0.33,0.14,0.00,0.00,0.01,0.01,0.01
24013,0.01,0.00,0.33,0.67,0.05,0.40,0.40,0.40,0.20,0.20,0.10,0.16,0.08,0.10,0.18,0.09,0.26,0.00,0.00,0.00,0.00,0.01,0.00
22619,0.39,1.00,0.50,0.67,0.48,0.30,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.10,0.17,0.09,0.26,0.00,0.02,0.01,0.01,0.01,0.01
24560,0.36,0.00,0.17,0.33,0.34,0.30,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
28927,0.22,1.00,0.50,0.33,0.48,0.20,0.20,0.20,0.20,0.20,0.20,0.35,0.25,0.18,0.32,0.23,0.37,0.01,0.00,0.01,0.02,0.02,0.02
29162,0.09,1.00,0.33,0.67,0.60,0.00,0.10,0.40,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.01,0.00,0.00
21926,0.20,1.00,0.17,0.67,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
24410,0.01,0.00,0.33,0.33,0.19,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
24332,0.04,0.00,0.33,0.33,0.48,0.40,0.40,0.20,0.20,0.20,0.20,0.19,0.11,0.11,0.18,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
3518,0.35,0.00,0.17,0.33,0.22,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
2978,0.11,1.00,0.17,0.67,0.17,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
7318,0.35,1.00,0.17,0.67,0.12,0.20,0.20,0.20,0.20,0.20,0.20,0.28,0.21,0.17,0.30,0.23,0.37,0.01,0.00,0.01,0.01,0.01,0.19
843,0.10,1.00,0.33,0.67,0.21,0.30,0.00,0.00,0.00,0.00,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
10434,0.17,0.00,0.33,0.33,0.22,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.01
12523,0.17,0.00,0.17,0.67,0.33,0.20,0.20,0.20,0.20,0.10,0.10,0.26,0.19,0.10,0.17,0.08,0.26,0.01,0.00,0.00,0.00,0.00,0.00
10707,0.07,1.00,0.33,0.33,0.22,0.40,0.40,0.40,0.20,0.20,0.20,0.16,0.09,0.10,0.18,0.10,0.28,0.01,0.00,0.00,0.00,0.00,0.00
25223,0.03,1.00,0.17,0.67,0.03,0.10,0.40,0.40,0.40,0.40,0.40,0.16,0.08,0.10,0.18,0.10,0.27,0.00,0.00,0.00,0.00,0.00,0.00
21535,0.04,1.00,0.17,0.67,0.02,0.40,0.40,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
19114,0.07,1.00,0.33,0.33,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
924,0.02,1.00,0.33,0.67,0.05,0.20,0.20,0.20,0.20,0.20,0.20,0.17,0.09,0.10,0.19,0.10,0.26,0.00,0.00,0.00,0.00,0.00,0.00
7219,0.15,1.00,0.33,0.33,0.09,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
21159,0.14,0.00,0.33,0.67,0.26,0.20,0.20,0.20,0.20,0.20,0.10,0.18,0.09,0.10,0.17,0.09,0.26,0.00,0.00,0.00,0.00,0.00,0.00
11065,0.01,0.00,0.33,0.67,0.22,0.20,0.20,0.20,0.20,0.10,0.20,0.16,0.08,0.09,0.17,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
19761,0.09,1.00,0.33,0.33,0.22,0.10,0.40,0.40,0.10,0.10,0.10,0.15,0.07,0.09,0.17,0.08,0.26,0.00,0.00,0.01,0.00,0.00,0.00
11082,0.01,1.00,0.33,0.33,0.03,0.20,0.20,0.20,0.20,0.20,0.20,0.16,0.08,0.10,0.18,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
